Date,Text,Year,Month,Day,Hour,Minute,Second
2024-01-12 12:21:51,"""I have it now""",2024,1,12,12,21,51
2024-01-23 04:11:25,"""Was just diagnosed 10 days ago. Still recovering. Chills are also accompanying the body aches. Is this normal?""",2024,1,23,4,11,25
2022-12-14 18:22:01,"""We're all affected in different ways. The length of time""",2022,12,14,18,22,1
2022-07-14 15:38:37,"""No correlation between color of mucus and bacterial infection. Almost ALWAS due to bronchospasm. First line drug: Albuterol. Second/Third/Fourth line drug: ALbuterol. Then a floroquinolone. If the cough lasts more than 2 weeks""",2022,7,14,15,38,37
2022-05-13 23:22:50,"""Somebody in here who has been dealing with Bronchitis and has get rid of the cough completely?""",2022,5,13,23,22,50
2022-04-26 10:06:29,"""Bronchitis after covid. 11days terrible shortness of breathe. Inhaler doing nothing. Going for antibiotics today. Trying benelyn mucous phlegm syrup.""",2022,4,26,10,6,29
2021-12-10 08:38:50,"""Definitely have a lot of these. But vomiting. Not a constant cough. I do have some wheezing. I think I have this more then I do COVID. But I'm not doctor and most symptoms are same on a lot of these Viruses. But I was around my neighbor who had had it.""",2021,12,10,8,38,50
2021-11-25 02:58:08,"""Funnily enough""",2021,11,25,2,58,8
2020-11-23 08:12:57,"""Bronchitis in Ayurveda is correlated with kasa roga. In this disease""",2020,11,23,8,12,57
2020-06-27 18:03:11,"""Imagine having this round the time of covid. Almost the same symptoms""",2020,6,27,18,3,11
2020-03-29 14:46:03,"""Now i have been sick for 17 year's with my severe asthma and COPD.I am 53 now but keep my self active take my vitamins everyday suppose to use 2 to 3 liters of o2 24/7 but are times i dont need it..This coming in from 2019/2020 i have had severe bronchitis and COPD exhauberations alot this year due to the weather.Right now i am getting a flare up and with thid COVID-19 its almost the same conditions and symptoms.I have no fever but kinda hard to get the doctor to let me come in cause of that virus but how do you really tell the differences between the two when you indeed can have all the same issues?and what do i do?I have wheezing that was breaking up but more of a dry cough right now and stuffy nose and sinuses..""",2020,3,29,14,46,3
2020-02-27 19:23:01,"""I have had it twice in the past 4 months""",2020,2,27,19,23,1
2023-04-24 21:54:31,"""I currently have a runny nose sneezing a lot""",2023,4,24,21,54,31
2022-08-31 07:46:21,"""i have runny nose""",2022,8,31,7,46,21
2022-07-02 21:19:46,"""I got a blocked and runny nose is it co vid or fever""",2022,7,2,21,19,46
2022-03-01 15:57:37,"""I’ve had sore throat""",2022,3,1,15,57,37
2022-02-27 13:28:11,"""I have runny nose but not coughing i have a sore throat but i dont know if i got covid or flu i still can taste and smell""",2022,2,27,13,28,11
2022-02-11 00:48:40,"""I think I have a cold cuz I just have stuffy nose and sore throat but my Covid test got positive???""",2022,2,11,0,48,40
